,rowID,Investment_Failed
1873,173701,0
1874,215840,0
1875,198240,0
1876,210329,0
1877,187992,0
1878,59771,0
1879,90732,0
1880,166830,0
1881,31838,0
1882,31710,0
1883,58736,0
1884,2827,0
1885,110844,0
1886,79549,0
1887,90512,0
1888,64013,0
1889,113896,0
1890,9762,0
1891,114735,1
1892,161164,0
1893,125432,0
1894,216669,0
1895,138872,0
1896,174689,0
1897,101475,0
1898,83703,0
1899,104900,0
1900,204487,0
1901,66911,1
1902,163759,0
1903,57478,0
1904,62955,0
1905,32220,0
1906,120111,0
1907,221523,0
1908,197335,0
1909,208269,0
1910,130898,0
1911,191266,0
1912,78476,1
1913,188408,0
1914,32410,0
1915,45405,0
1916,126706,0
1917,191459,0
1918,165344,0
1919,222298,0
1920,130310,0
1921,161939,0
1922,195657,0
1923,152868,0
1924,32426,0
1925,22607,1
1926,177728,0
1927,107988,0
1928,47096,0
1929,71377,0
1930,69008,0
1931,54451,0
1932,71208,1
1933,124250,0
1934,163850,0
1935,176142,0
1936,61704,0
1937,42458,1
1938,80843,0
1939,174743,0
1940,53005,0
1941,138879,0
1942,88871,0
1943,44090,0
1944,119199,0
1945,68294,0
1946,105006,0
1947,145427,1
1948,102546,0
1949,207860,0
1950,43409,0
1951,141973,0
1952,80518,0
1953,9008,0
1954,79541,0
1955,12954,0
1956,129359,0
1957,179376,1
1958,64795,0
1959,169041,0
1960,15113,0
1961,155524,0
1962,208823,0
1963,23317,0
1964,146382,0
1965,58245,0
1966,70440,0
1967,38271,0
1968,161955,0
1969,171847,0
1970,8687,1
1971,223752,0
1972,32271,0
1973,62645,0
1974,18675,0
1975,149937,0
1976,53936,0
1977,22688,0
1978,103706,0
1979,176207,0
1980,176047,0
1981,76391,0
1982,201669,0
1983,67109,0
1984,109110,0
1985,193623,0
1986,109346,0
1987,28990,0
1988,210107,1
1989,109085,0
1990,43257,0
1991,34319,0
1992,120350,0
1993,84408,0
1994,175805,0
1995,74515,0
1996,104787,0
1997,79755,0
1998,214786,0
1999,113081,0
2000,43707,0
2001,57123,0
2002,99640,0
2003,58065,0
2004,46128,0
2005,143741,0
2006,179525,0
2007,73077,1
2008,181152,0
2009,191462,0
2010,142601,0
2011,201126,0
2012,209330,0
2013,20124,0
2014,202378,0
2015,169098,0
2016,213231,0
2017,202550,0
2018,161600,0
2019,31424,0
2020,62299,0
2021,97413,0
2022,182542,0
2023,7442,0
2024,6821,0
2025,144127,0
2026,160187,0
2027,46110,0
2028,25181,0
2029,176757,1
2030,204980,0
2031,33201,0
2032,214455,0
2033,202028,0
2034,84394,1
2035,195032,0
2036,15514,0
2037,27145,0
2038,187719,0
2039,73725,0
2040,194337,1
2041,44780,0
2042,22571,0
2043,13391,0
2044,179705,0
2045,201204,0
2046,128163,0
2047,199742,0
2048,182324,0
2049,215752,0
2050,69290,0
2051,104496,0
2052,161051,0
2053,104267,0
2054,107388,0
2055,170707,1
2056,98926,0
2057,98728,0
2058,79106,0
2059,212266,0
2060,102526,0
2061,224554,0
2062,81589,1
2063,145517,1
2064,71272,0
2065,15614,0
2066,142457,0
2067,115518,0
2068,138196,0
2069,23159,0
2070,134888,0
2071,53220,0
2072,204046,0
2073,23661,0
2074,48131,0
2075,50671,0
2076,25026,1
2077,120868,0
2078,143643,0
2079,3997,0
2080,2172,0
2081,3200,1
2082,194423,0
2083,61005,0
2084,170060,0
2085,101203,0
2086,33577,0
2087,54341,0
2088,71008,0
2089,43389,0
2090,46290,0
2091,71457,0
2092,164159,0
2093,183177,0
2094,132634,0
2095,106574,0
2096,215089,0
2097,27287,0
2098,192159,0
2099,66155,1
2100,161321,0
2101,10824,0
2102,121640,0
2103,25985,0
2104,181478,0
2105,28924,0
2106,199936,0
2107,128144,1
2108,18713,0
2109,68841,0
2110,110788,0
2111,57334,0
2112,36723,0
2113,142992,0
2114,159439,0
2115,64061,0
2116,80261,0
2117,28967,0
2118,124915,1
2119,79920,0
2120,34224,0
2121,100636,0
2122,189739,0
2123,164314,0
2124,109464,1
2125,221133,0
2126,142129,0
2127,1122,0
2128,72881,0
2129,216308,0
2130,48540,0
2131,194779,0
2132,139275,0
2133,35798,0
2134,197606,0
2135,12855,0
2136,91451,0
2137,168360,0
2138,81507,0
2139,179321,0
2140,199206,1
2141,62880,0
2142,6287,0
2143,181192,0
2144,73612,0
2145,128481,0
2146,123657,0
2147,223653,0
2148,217679,0
2149,63218,0
2150,75284,0
2151,157453,0
2152,141811,0
2153,168750,0
2154,184346,0
2155,108742,0
2156,126763,0
2157,35591,0
2158,115238,0
2159,178628,0
2160,84330,0
2161,195474,0
2162,113510,1
2163,200807,0
2164,137573,0
2165,13505,1
2166,1560,0
2167,117376,0
2168,7323,0
2169,49594,0
2170,156983,0
2171,63555,0
2172,82249,0
2173,190992,0
2174,32809,0
2175,171189,0
2176,170617,0
2177,206736,0
2178,186020,0
2179,70082,0
2180,128859,0
2181,131646,0
2182,170805,0
2183,105515,0
2184,215669,0
2185,99288,0
2186,108446,0
2187,36560,1
2188,13327,0
2189,136091,0
2190,126390,0
2191,198394,0
2192,76826,0
2193,199795,0
2194,149733,0
2195,35628,0
2196,213597,0
2197,23486,0
2198,122340,0
2199,175602,0
2200,92990,0
2201,65426,0
2202,92012,0
2203,189153,0
2204,96164,0
2205,7677,1
2206,181520,0
2207,94256,0
2208,16816,0
2209,84914,0
2210,129713,0
2211,164803,1
2212,60473,0
2213,64285,0
2214,92501,0
2215,30130,0
2216,220792,0
2217,196125,0
2218,104106,0
2219,185902,0
2220,152792,0
2221,136184,0
2222,150837,0
2223,185032,0
2224,146412,0
2225,188000,0
2226,154141,0
2227,25000,0
2228,42506,0
2229,27970,0
2230,187425,0
2231,169301,0
2232,86213,0
2233,83603,0
2234,171185,1
2235,121768,0
2236,201649,0
2237,68092,0
2238,173692,0
2239,77041,0
2240,4767,0
2241,3123,0
2242,2801,0
2243,39830,0
2244,156955,0
2245,50857,0
2246,84216,0
2247,214848,0
2248,9976,0
2249,80369,0
2250,42210,0
2251,190529,0
2252,83924,0
2253,104011,0
2254,27863,0
2255,218742,0
2256,208449,1
2257,24778,0
2258,189133,0
2259,203030,1
2260,147249,0
2261,101689,1
2262,93234,0
2263,8286,1
2264,219775,1
2265,145000,0
2266,208800,0
2267,219592,1
2268,83343,0
2269,39493,0
2270,155354,0
2271,30414,0
2272,68279,0
2273,64035,0
2274,224346,0
2275,11895,0
2276,45300,0
2277,92505,0
2278,182148,0
2279,135625,0
2280,44010,0
2281,69532,0
2282,61149,1
2283,185124,0
2284,92289,0
2285,146159,1
2286,68528,0
2287,105178,0
2288,39327,0
2289,146797,0
2290,111609,0
2291,40790,0
2292,207855,1
2293,21486,1
2294,223778,0
2295,131766,0
2296,54687,0
2297,39054,0
2298,176528,0
2299,218569,0
2300,29213,0
2301,65255,0
2302,208453,0
2303,144765,0
2304,199120,0
2305,165176,0
2306,65522,0
2307,34257,0
2308,166442,0
2309,127519,0
2310,38929,0
2311,55166,1
2312,5216,0
2313,137485,0
2314,107797,0
2315,17954,0
2316,129491,0
2317,20794,0
2318,94335,0
2319,105793,0
2320,35365,0
2321,103644,0
2322,216898,0
2323,195094,0
2324,53395,0
2325,45260,0
2326,12070,0
2327,162245,1
2328,42969,0
2329,188232,0
2330,137730,0
2331,147617,0
2332,24304,0
2333,113839,0
2334,169846,1
2335,171962,0
2336,134797,0
2337,41008,0
2338,3287,0
2339,190002,0
2340,71130,0
2341,183735,0
2342,71302,0
2343,144799,0
2344,97162,0
2345,118861,1
2346,91167,0
2347,145184,0
2348,219169,1
2349,154819,0
2350,22214,0
2351,167730,0
2352,98166,0
2353,92989,0
2354,81521,1
2355,36358,0
2356,104557,0
2357,69796,0
2358,209949,0
2359,8812,0
2360,101043,0
2361,96372,0
2362,84856,0
2363,165689,0
2364,44752,0
2365,8198,0
2366,16518,0
2367,14930,0
2368,118914,0
2369,122337,0
2370,131582,1
2371,162763,0
2372,71350,0
2373,28506,0
2374,219676,0
2375,201061,0
2376,83782,0
2377,26886,0
2378,123999,0
2379,162547,0
2380,186170,0
2381,208864,1
2382,221947,0
2383,180921,0
2384,188774,0
2385,178653,0
2386,39432,0
2387,125479,0
2388,48327,0
2389,169187,0
2390,14221,0
2391,170030,0
2392,16439,0
2393,193508,0
2394,156703,0
2395,121235,0
2396,10306,0
2397,38814,0
2398,178663,1
2399,48955,0
2400,139658,0
2401,222064,0
2402,185405,0
2403,84982,0
2404,51870,0
2405,153203,0
2406,23976,0
2407,166551,0
2408,22212,0
2409,58868,0
2410,41199,0
2411,147087,0
2412,91193,0
2413,205444,0
2414,161671,0
2415,149091,0
2416,212527,0
2417,79108,0
2418,121566,0
2419,77713,0
2420,88175,0
2421,189193,0
2422,211840,0
2423,100195,0
2424,49851,0
2425,167959,0
2426,25889,0
2427,202997,0
2428,7718,0
2429,172899,0
2430,177436,0
2431,168802,0
2432,66626,1
2433,17476,0
2434,143822,0
2435,17460,0
2436,63027,0
2437,62421,0
2438,43433,0
2439,207698,0
2440,209846,0
2441,33332,0
2442,43097,0
2443,198115,0
2444,23158,0
2445,94762,0
2446,25590,0
2447,38417,0
2448,16798,1
2449,156541,1
2450,35819,0
2451,51147,0
2452,195627,0
2453,63802,0
2454,66916,0
2455,101227,1
2456,77182,0
2457,217794,0
2458,4688,0
2459,114941,1
2460,114552,0
2461,189510,0
2462,132236,0
2463,179632,0
2464,71206,0
2465,191045,0
2466,204554,0
2467,126276,0
2468,127116,0
2469,134380,0
2470,175175,0
2471,44984,0
2472,145402,0
2473,100478,0
2474,158949,0
2475,37694,0
2476,109645,0
2477,115507,0
2478,62509,0
2479,22395,0
2480,163638,0
2481,168491,0
2482,38911,0
2483,224005,0
2484,97242,0
2485,74400,0
2486,208946,0
2487,6738,0
2488,140096,0
2489,38536,0
2490,79434,0
2491,83965,0
2492,100597,1
2493,53624,0
2494,196476,0
2495,224078,0
2496,82187,0
2497,33362,0
2498,109392,0
2499,184638,0
2500,171478,1
2501,202727,1
2502,91961,0
2503,72661,0
2504,119689,0
2505,45338,0
2506,204194,0
2507,184124,0
2508,169902,0
2509,122087,0
2510,127356,0
2511,69511,0
2512,80193,0
2513,135779,0
2514,113873,0
2515,152710,0
2516,160159,0
2517,111305,0
2518,209936,0
2519,224653,0
2520,210339,0
2521,85829,1
2522,53941,0
2523,214351,0
2524,204313,0
2525,79895,0
2526,101970,0
2527,142053,0
2528,96882,0
2529,34249,0
2530,135196,0
2531,189632,0
2532,119706,0
2533,29485,1
2534,198740,0
2535,177978,0
2536,156380,0
2537,112329,0
2538,28131,0
2539,165684,1
2540,158195,0
2541,116532,0
2542,23917,0
2543,17322,0
2544,29288,0
2545,163592,0
2546,76115,0
2547,31038,0
2548,3749,0
2549,43693,0
2550,191656,0
2551,90281,0
2552,114581,0
2553,124830,0
2554,188336,0
2555,72512,0
2556,113493,0
2557,212296,1
2558,138946,0
2559,35557,0
2560,26650,0
2561,197770,0
2562,124961,0
2563,117357,0
2564,31955,0
2565,162119,0
2566,190660,0
2567,212867,0
2568,80541,0
2569,77447,0
2570,189508,0
2571,21801,0
2572,210445,0
2573,55882,0
2574,36238,0
2575,178524,0
2576,199940,0
2577,156979,0
2578,25414,0
2579,64241,0
2580,131457,0
2581,224794,0
2582,160610,1
2583,31612,0
2584,11359,0
2585,59706,0
2586,132571,0
2587,195415,0
2588,126321,1
2589,195745,0
2590,132023,0
2591,111842,0
2592,165131,0
2593,9961,0
2594,145464,1
2595,25010,1
2596,92354,0
2597,149496,0
2598,188095,0
2599,200790,1
2600,74154,0
2601,97940,0
2602,162523,1
2603,28260,0
2604,32541,0
2605,31022,0
2606,12881,0
2607,121470,0
2608,158510,0
2609,76379,0
2610,77482,0
2611,24705,0
2612,200934,1
2613,137633,0
2614,8333,0
2615,180817,0
2616,59460,0
2617,80386,0
2618,75905,1
2619,89807,0
2620,98129,0
2621,174241,0
2622,28447,0
2623,102227,0
2624,147181,0
2625,176030,0
2626,19916,0
2627,172018,0
2628,167648,0
2629,205574,0
2630,178182,0
2631,27245,0
2632,3382,0
2633,88409,1
2634,174359,0
2635,80906,0
2636,180778,0
2637,192900,0
2638,164185,0
2639,77352,0
2640,146014,0
2641,110806,0
2642,84748,1
2643,65097,0
2644,179673,0
2645,45824,0
2646,143657,0
2647,24784,0
2648,122768,0
2649,165238,0
2650,180959,0
2651,152161,0
2652,102717,0
2653,49633,0
2654,120031,1
2655,181045,0
2656,53996,0
2657,210295,0
2658,18751,0
2659,139146,0
2660,215891,0
2661,33881,0
2662,190859,0
2663,67348,0
2664,173890,0
2665,83397,0
2666,146455,0
2667,171383,0
2668,18634,1
2669,220932,0
2670,179475,0
2671,130741,0
2672,190392,0
2673,176716,0
2674,103599,0
2675,23077,0
2676,123235,0
2677,83947,0
2678,27937,0
2679,120432,0
2680,107834,0
2681,106150,0
2682,165398,0
2683,156292,0
2684,92209,0
2685,52955,0
2686,118298,0
2687,115522,0
2688,221718,0
2689,5002,1
2690,146201,0
2691,37281,1
2692,204524,0
2693,113966,0
2694,188650,0
2695,131641,0
2696,207726,0
2697,59170,0
2698,57384,0
2699,200959,0
2700,151035,0
2701,86112,0
2702,6513,0
2703,15596,0
2704,209326,0
2705,110291,0
2706,183355,0
2707,91834,0
2708,161290,0
2709,110237,0
2710,42512,0
2711,201950,0
2712,3490,0
2713,152984,0
2714,5044,1
2715,187694,1
2716,147679,0
2717,45954,0
2718,191984,0
2719,142198,0
2720,13870,0
2721,81555,1
2722,67761,1
2723,113957,0
2724,185653,0
2725,60065,0
2726,92278,0
2727,21132,0
2728,5432,0
2729,65616,0
2730,124978,0
2731,45158,0
2732,188795,0
2733,35437,0
2734,175339,0
2735,195301,0
2736,112162,0
2737,134450,0
2738,155864,0
2739,168403,1
2740,150934,0
2741,131182,0
2742,191049,0
2743,137360,1
2744,48944,0
2745,92456,0
2746,170273,0
2747,164583,0
2748,212064,0
2749,15821,0
2750,9838,0
2751,165633,1
2752,47849,0
2753,36508,0
2754,8010,0
2755,61984,0
2756,114620,0
2757,38142,1
2758,63219,0
2759,158193,0
2760,100060,0
2761,180805,0
2762,198938,0
2763,179019,0
2764,194495,0
2765,5127,0
2766,129911,0
2767,175747,0
2768,17659,0
2769,53135,0
2770,87055,0
2771,153673,0
2772,209796,0
2773,38437,0
2774,115960,0
2775,62591,0
2776,79901,0
2777,103714,0
2778,129241,0
2779,13398,0
2780,112393,0
2781,70837,0
2782,20624,0
2783,152205,0
2784,168460,0
2785,174345,0
2786,150879,0
2787,40618,0
2788,136861,0
2789,18567,0
2790,159598,0
2791,31056,0
2792,223957,0
2793,19102,1
2794,55906,0
2795,15228,0
2796,1149,0
2797,68985,0
2798,188779,0
2799,220469,0
2800,146294,0
2801,22685,0
2802,33100,0
2803,22816,0
2804,144834,0
2805,96965,0
2806,153232,0
2807,187624,0
2808,102848,0
2809,168240,0
2810,160222,0
2811,177506,0
2812,51886,1
2813,12466,0
2814,48569,0
2815,86028,1
2816,157919,0
2817,158206,1
2818,216894,0
2819,73223,0
2820,47344,0
2821,3711,0
2822,149391,0
2823,84958,0
2824,20423,0
2825,105436,0
2826,72904,0
2827,178798,0
2828,216609,0
2829,154918,0
2830,67770,0
2831,79636,0
2832,7524,0
2833,28793,0
2834,107684,0
2835,223958,0
2836,151434,0
2837,75666,0
2838,149153,0
2839,128799,0
2840,108347,0
2841,9175,1
2842,30703,0
2843,138965,1
2844,2570,0
2845,16505,0
2846,126568,0
2847,56568,0
2848,53995,1
2849,93097,1
2850,135473,0
2851,139508,0
2852,88960,1
2853,125346,0
2854,64330,1
2855,193410,0
2856,3291,0
2857,210756,0
2858,12169,0
2859,204229,0
2860,92357,0
2861,188776,0
2862,120180,0
2863,136903,0
2864,173454,0
2865,182245,0
2866,21598,1
2867,144559,0
2868,87809,0
2869,137143,0
2870,9579,0
2871,184665,0
2872,59601,0
2873,133276,0
2874,205895,0
2875,195917,0
2876,511,0
2877,158414,0
2878,58981,0
2879,14043,0
2880,189320,0
2881,115888,0
2882,148196,0
2883,34557,0
2884,123979,0
2885,15881,0
2886,2411,0
2887,185976,1
2888,74199,0
2889,88726,0
2890,92860,0
2891,89663,0
2892,86718,0
2893,139499,0
2894,15653,0
2895,129018,0
2896,187574,0
2897,195779,0
2898,94512,1
2899,178344,0
2900,206339,0
2901,224701,1
2902,39858,1
2903,191544,0
2904,105222,0
2905,72272,0
2906,137454,0
2907,32455,0
2908,64999,0
2909,74589,0
2910,129879,1
2911,37749,0
2912,108346,0
2913,199586,1
2914,15727,0
2915,112358,0
2916,111676,0
2917,211608,0
2918,24235,0
2919,162041,0
2920,19609,0
2921,15128,0
2922,175240,1
2923,85805,0
2924,204402,0
2925,198086,0
2926,41116,0
2927,26942,0
2928,8818,1
2929,42454,0
2930,61746,0
2931,116355,0
2932,118955,0
2933,11880,0
2934,91564,0
2935,929,0
2936,116592,0
2937,28104,0
2938,213038,1
2939,219232,0
2940,68112,0
2941,111300,0
2942,167489,0
2943,84593,0
2944,12808,0
2945,215817,0
2946,207416,0
2947,26491,0
2948,183696,0
2949,113836,0
2950,141762,0
2951,165026,0
2952,184793,0
2953,220402,0
2954,57400,0
2955,162378,0
2956,72869,0
2957,182758,0
2958,34958,0
2959,183875,0
2960,148265,0
2961,178754,0
2962,94863,0
2963,121595,0
2964,166859,0
2965,161896,0
2966,47862,0
2967,54509,0
2968,101188,1
2969,111356,0
2970,220001,0
2971,144291,0
2972,119613,0
2973,176153,0
2974,81239,0
2975,186320,0
2976,144287,0
2977,57438,0
2978,193876,0
2979,170474,0
2980,137010,0
2981,93669,0
2982,203717,0
2983,95151,0
2984,108829,0
2985,47731,0
2986,178038,0
2987,16592,0
2988,59511,0
2989,37191,0
2990,162856,1
2991,175722,0
2992,135694,1
2993,79593,1
2994,128629,0
2995,212668,0
2996,107531,0
2997,1934,0
2998,22186,0
2999,146475,0
3000,202061,0
3001,149894,0
3002,40370,0
3003,140191,0
3004,221374,0
3005,88646,0
3006,109262,0
3007,127798,0
3008,94286,0
3009,141324,0
3010,173307,0
3011,31295,0
3012,23201,0
3013,43666,1
3014,34852,0
3015,65467,0
3016,222955,0
3017,19489,0
3018,7705,0
3019,220949,0
3020,82810,0
3021,124167,0
3022,91110,0
3023,172481,0
3024,124273,0
3025,143846,0
3026,25696,0
3027,207276,0
3028,166168,0
3029,207337,0
3030,123987,0
3031,28841,0
3032,103286,0
3033,139014,0
3034,83234,0
3035,62387,0
3036,39998,0
3037,79980,0
3038,122812,0
3039,197957,0
3040,17247,0
3041,13481,0
3042,3963,0
3043,208563,0
3044,146015,0
3045,206195,0
3046,152474,0
3047,137336,0
3048,168890,1
3049,113320,0
3050,150546,0
3051,90608,0
3052,179236,0
3053,74481,0
3054,33579,0
3055,126856,0
3056,209209,1
3057,15760,1
3058,129029,0
3059,151041,0
3060,61889,0
3061,218471,0
3062,84128,0
3063,6059,0
3064,142834,0
3065,64244,0
3066,124090,0
3067,51640,0
3068,168740,0
3069,143672,0
3070,97451,0
3071,184077,1
3072,161534,0
3073,133802,0
3074,80515,0
3075,19605,0
3076,144546,0
3077,155534,0
3078,144440,0
3079,2782,1
3080,107210,0
3081,64983,0
3082,181933,0
3083,123801,0
3084,118966,0
3085,27860,0
3086,219333,1
3087,219947,0
3088,160113,0
3089,164323,0
3090,187487,0
3091,8613,0
3092,197668,1
3093,166941,1
3094,214247,0
3095,34885,0
3096,31423,0
3097,198366,0
3098,29601,1
3099,183251,0
3100,37046,0
3101,13678,0
3102,197022,0
3103,140140,0
3104,22443,0
3105,100137,0
3106,106381,0
3107,47253,0
3108,25986,0
3109,28227,1
3110,158247,0
3111,174109,0
3112,26963,0
3113,64192,0
3114,54916,0
3115,54263,0
3116,192162,0
3117,216552,0
3118,11987,0
3119,12789,0
3120,70700,0
3121,61094,0
3122,176809,0
3123,184748,0
3124,204529,0
3125,2571,0
3126,8558,0
3127,175888,0
3128,15978,0
3129,181432,1
3130,16421,0
3131,168885,0
3132,218574,0
3133,103223,0
3134,159229,1
3135,1768,0
3136,178506,0
3137,42996,1
3138,134226,0
3139,204205,0
3140,27417,0
3141,94255,0
3142,107037,1
3143,57815,0
3144,184326,0
3145,214444,0
3146,156355,0
3147,116678,1
3148,73996,1
3149,200627,0
3150,204000,0
3151,40551,0
3152,58547,0
3153,207837,1
3154,197362,1
3155,129680,0
3156,164324,0
3157,123928,0
3158,60382,0
3159,154384,0
3160,52698,0
3161,180133,0
3162,207153,0
3163,201966,0
3164,222992,0
3165,79042,0
3166,153500,0
3167,156272,0
3168,10827,0
3169,120236,0
3170,123230,0
3171,215650,0
3172,74876,0
3173,172164,0
3174,171052,0
3175,79025,0
3176,170315,0
3177,194687,1
3178,13249,0
3179,41676,0
3180,168545,0
3181,113851,0
3182,151214,0
3183,193423,0
3184,130176,0
3185,123158,0
3186,40835,0
3187,70432,0
3188,30456,0
3189,23957,0
3190,174189,0
3191,46641,0
3192,148221,0
3193,123429,0
3194,167190,0
3195,109175,0
3196,158167,0
3197,133841,0
3198,121554,0
3199,102557,0
3200,108892,0
3201,391,0
3202,145802,0
3203,128490,0
3204,125118,0
3205,91768,0
3206,105624,0
3207,49794,0
3208,171163,0
3209,96495,0
3210,117905,0
3211,132627,0
3212,62051,0
3213,155138,0
3214,143025,0
3215,63042,0
3216,153710,0
3217,204137,0
3218,224532,0
3219,133666,0
3220,41902,0
3221,23800,0
3222,85576,0
3223,220851,0
3224,198908,0
3225,137255,0
3226,175678,0
3227,223911,0
3228,168480,0
3229,112991,0
3230,31814,0
3231,84867,0
3232,195232,0
3233,70376,0
3234,150097,0
3235,12723,0
3236,44869,0
3237,160294,0
3238,107262,1
3239,137320,0
3240,82175,0
3241,217595,1
3242,69992,0
3243,16754,0
3244,5791,0
3245,145326,0
3246,204770,0
3247,137197,0
3248,19993,0
3249,144583,0
3250,81426,0
3251,208414,0
3252,69595,0
3253,214481,0
3254,130954,0
3255,99433,0
3256,102387,0
3257,129353,0
3258,51467,0
3259,86286,0
3260,195044,0
3261,149903,0
3262,108861,0
3263,77409,0
3264,62266,0
3265,105574,0
3266,107860,0
3267,225302,0
3268,16745,0
3269,178588,0
3270,78050,0
3271,90653,0
3272,158494,0
3273,217777,0
3274,127278,0
3275,187092,0
3276,134208,0
3277,181952,0
3278,213489,0
3279,164643,0
3280,60667,0
3281,56456,1
3282,149044,0
3283,32523,0
3284,152389,0
3285,220047,0
3286,74146,0
3287,219867,0
3288,51019,0
3289,36496,0
3290,92829,0
3291,42586,0
3292,168271,1
3293,15722,0
3294,158378,0
3295,104058,0
3296,116691,0
3297,220035,0
3298,50313,0
3299,35630,0
3300,87707,0
3301,219150,0
3302,976,0
3303,64125,0
3304,118083,0
3305,35895,0
3306,201007,0
3307,62986,0
3308,89123,0
3309,98783,0
3310,5428,0
3311,66936,0
3312,84119,0
3313,114184,1
3314,6628,0
3315,101594,0
3316,178090,0
3317,40300,0
3318,157092,0
3319,74414,0
3320,187595,0
3321,174285,0
3322,135108,0
3323,130997,0
3324,25380,0
3325,65405,0
3326,116788,0
3327,220143,0
3328,62089,0
3329,211782,1
3330,124817,0
3331,194925,0
3332,5625,1
3333,141031,0
3334,212464,0
3335,58822,1
3336,153803,0
3337,186573,0
3338,66576,0
3339,158035,0
3340,155028,0
3341,21676,0
3342,145292,0
3343,89176,0
3344,200349,0
3345,52188,0
3346,106496,0
3347,32819,0
3348,48356,1
3349,27166,0
3350,5706,0
3351,6355,1
3352,177402,0
3353,42989,0
3354,136976,0
3355,207565,0
3356,114306,0
3357,159591,0
3358,23012,0
3359,38834,0
3360,58066,0
3361,78966,0
3362,104337,0
3363,208499,0
3364,46572,0
3365,177307,0
3366,171584,0
3367,91334,0
3368,131874,1
3369,103818,0
3370,214208,0
3371,137523,0
3372,82652,0
3373,166042,0
3374,51112,0
3375,211901,0
3376,204262,0
3377,12113,0
3378,194460,0
3379,199159,1
3380,43962,0
3381,203686,1
3382,56157,0
3383,53587,0
3384,161170,0
3385,39729,0
3386,203425,1
3387,197284,0
3388,115655,0
3389,107465,0
3390,160988,1
3391,72139,0
3392,100074,0
3393,159957,0
3394,30719,1
3395,202198,1
3396,118541,0
3397,89259,1
3398,159883,1
3399,112937,0
3400,187007,0
3401,139385,0
3402,137458,0
3403,71464,0
3404,3885,0
3405,205248,1
3406,4082,0
3407,179858,0
3408,69261,0
3409,186104,0
3410,190217,0
3411,220970,0
3412,143662,0
